air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.5218262283021129,1,0,54826
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.15432864729817064,1,0,6838
1.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,-0.929507844472872,0,1,4174
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.973980738987169,2,0,10824
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.21739130434782608,0.45454545454545453,2.0,1,1.13873059853976,2,0,14687
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,0,0.3531977283570776,2,0,14960
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.2533529688725885,2,0,7870
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,2.0,1,1.775111657928262,1,0,6010
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.30434782608695654,1.0,2.0,0,0.5520668094159845,1,0,8366
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.5217391304347826,0.5454545454545454,0.0,0,-0.899677482314036,0,1,6205
0.0,0.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.3913043478260869,0.18181818181818182,1.0,0,-0.8698471201552,0,1,6216
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,0,0.29353700403940547,1,0,13584
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,2.0,0,0.5122929932042031,1,0,7094
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,23533
0.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.2533529688725885,2,0,12173
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,0,-0.07437079591957231,1,0,14571
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,1,1.0392960580103066,1,0,10844
0.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,1.0,0.0,1.0,0.0,0.7391304347826086,0.18181818181818182,1.0,0,-0.8897340282610907,0,1,6094
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,2,0,10493
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,1,2.0137545551989504,1,0,10844
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.5563556687634645,2,0,9443
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.30434782608695654,0.2727272727272727,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.6086956521739131,0.2727272727272727,1.0,0,-0.8599036661022547,0,1,7202
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,-1.068716201214107,0,1,1759
1.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.17391304347826086,0.6363636363636364,1.0,0,-0.641147676937457,1,0,9165
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,3841
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,0,-0.10420115807840835,1,0,11467
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.8260869565217391,0.8181818181818181,2.0,0,0.15432864729817064,1,0,16287
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,0,0.34325427430413225,1,0,13044
0.0,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,0.0,0.0,0.0,0.0,0.5652173913043478,0.2727272727272727,2.0,0,0.46257572293947635,1,0,11087
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,0.2736500959335148,1,0,15147
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,1,0.8503704310043448,1,0,13941
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.9498049715337983,1,0,10262
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,0.9199746093749623,1,0,13502
0.0,0.0,1.0,1.0,0.9999999999999999,1.0,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,11982
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,0.24381973377467878,2,0,11538
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.34325427430413225,1,0,14571
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.09466792298049857,1,0,7199
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.43478260869565216,0.5454545454545454,1.0,0,-0.8101863958375279,1,0,5162
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,1.0,0,-0.8797905742081453,0,1,7229
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.17391304347826086,0.6363636363636364,1.0,0,-0.641147676937457,1,0,10112
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,1.0,0.5652173913043478,0.0,0.0,0,-0.9096209363669814,0,1,4423
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,0.25376318782762414,1,0,12327
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.5217391304347826,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,7801
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.3631411824100229,2,0,13029
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,1.0,0.0,0.0,0.17391304347826086,0.36363636363636365,0.0,0,-1.0786596552670522,0,1,5678
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,-0.10420115807840835,1,0,21226
0.0,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,1.0,0.0,1.0,0.0,0.7391304347826086,1.0,1.0,0,-0.7902994877316373,0,1,5201
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0,-0.1141446121313537,1,0,5704
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,0.0,0.7391304347826086,0.8181818181818181,0.0,0,-0.9493947525787627,0,1,5224
0.0,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,0.0,1.0,0.0,0.0,0.5217391304347826,0.0,0.0,0,-0.9792251147375988,0,1,3543
0.0,1.0,0.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.5914304066727303,1,0,10262
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,1.0,0.18181818181818182,2.0,0,0.5321799013100939,1,0,6781
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.5217391304347826,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4319
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.9895787877455797,2,0,10368
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,2.093302187622513,1,0,14714
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.13403152023724438,2,0,13014
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.13403152023724438,2,0,10368
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,1.0,0,-0.2235226067137525,1,0,7094
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.34782608695652173,0.0,0.0,0,-0.9096209363669814,0,1,7931
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,1.0,0.9565217391304348,0.9090909090909091,1.0,0,-0.8897340282610907,0,1,7229
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4823
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.43478260869565216,0.09090909090909091,2.0,0,0.43274536078064035,1,0,8586
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.43274536078064035,1,0,9103
0.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.43274536078064035,1,0,10678
0.0,0.0,1.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,0.0,0,-0.9593382066317081,0,1,3873
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,0.0,0.6086956521739131,0.09090909090909091,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,2.0435849173577862,1,0,9663
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.9565217391304348,0.5454545454545454,1.0,0,-0.27323987697847923,1,0,6938
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,1.0,0,-0.19369224455491646,1,0,11667
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.8546592903518249,2,0,12392
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,1.0,0.43478260869565216,0.09090909090909091,0.0,0,-0.899677482314036,0,1,4823
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.30434782608695654,0.8181818181818181,1.0,0,-0.5616000445138942,1,0,6386
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.5662991228164098,1,0,11627
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,-0.06442734186662696,1,0,15411
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.43478260869565216,0.45454545454545453,2.0,1,1.4668645822869564,1,0,17261
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,1.0,0,-0.8797905742081453,0,1,5769
0.0,0.0,1.0,0.33333333333333326,0.4117647058823529,0.4067796610169492,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,5621
0.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5652173913043478,0.7272727272727273,1.0,0,-0.7107518553080745,1,0,8026
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.8745461984577154,1,0,11848
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,1.0989567823279784,2,0,9706
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.005176836503990459,1,0,9627
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,1,1.6955640255046993,1,0,13067
0.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,1.0,0.0,1.0,0.0,0.3913043478260869,0.45454545454545453,2.0,1,2.0137545551989504,1,0,4487
1.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.6510911309904024,1,0,6232
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.5217391304347826,0.5454545454545454,2.0,1,2.411492717316764,2,0,12723
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,4544
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,-0.14397497429018974,1,0,14323
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.8695652173913043,0.5454545454545454,1.0,0,-0.611317314778621,1,0,6991
1.0,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,0.0,0,-0.9394512985258174,0,1,4804
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,7229
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,1.0,0,-0.641147676937457,1,0,7832
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,-0.02465352565484558,1,0,14323
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,1.0,0,-0.5616000445138942,1,0,10844
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5338983050847457,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,7229
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.3130136931902606,1,0,9838
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,1.0,0.34782608695652173,0.9090909090909091,0.0,0,-0.9195643904199268,0,1,3943
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.05448388781368162,1,0,16079
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.4721089580373862,1,0,7408
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.5563556687634645,2,0,9443
1.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.7391304347826086,0.6363636363636364,1.0,0,-0.8599036661022547,0,1,5000
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.352787509402042,1,0,12898
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,1,1.4469776741810656,1,0,17471
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.4621655039844408,1,0,11789
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,0.015120290556935806,1,0,14871
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,2.0,0,0.22393282566878808,1,0,14388
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,1.0,0.0,0.0,0.9130434782608695,0.09090909090909091,0.0,0,-1.068716201214107,0,1,3210
1.0,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,0.0,0.0,1.0,0.5652173913043478,0.0,0.0,0,-0.9096209363669814,0,1,3943
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.3913043478260869,0.36363636363636365,2.0,0,0.34325427430413225,1,0,9663
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.17421555540406133,1,0,18581
0.0,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0,-0.9692816606846535,0,1,3815
0.0,0.0,1.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.8695652173913043,0.36363636363636365,2.0,0,0.3233673661982415,1,0,8610
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.0,0,-0.899677482314036,0,1,6860
0.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.7826086956521738,0.36363636363636365,1.0,0,-0.18374879050197113,2,0,8366
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,0.6956521739130435,0.8181818181818181,0.0,0,-0.9493947525787627,0,1,5510
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,2.0435849173577862,1,0,10844
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.7826086956521738,0.9090909090909091,0.0,0,-0.929507844472872,0,1,7923
1.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,1.0,0.0,1.0,0.0,0.6956521739130435,0.18181818181818182,1.0,0,-0.3428440553490967,1,0,6442
0.0,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0,-0.9096209363669814,0,1,7120
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,0,-0.08431424997251766,1,0,14388
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,1.0,0.0,0.0,0.9565217391304348,0.45454545454545453,0.0,0,-1.0886031093199977,0,1,2050
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0,-0.8599036661022547,0,1,6015
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,0.0,0.0,0.0,0.0,0.9130434782608695,0.36363636363636365,2.0,0,-0.094257704025463,1,0,7832
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,11982
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.3276562255457214,1,0,10262
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,0,0.6614448039983833,1,0,8529
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,1.0,0,-0.352787509402042,1,0,7594
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,2.0,0,0.651501349945438,1,0,5320
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,1.0,0.9565217391304348,0.9090909090909091,1.0,0,-0.8897340282610907,0,1,7229
0.0,0.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,0.9565217391304348,0.9090909090909091,1.0,0,-0.6610345850433478,1,0,4957
1.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.6956521739130435,1.0,0.0,0,-0.9493947525787627,0,1,5644
1.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0,-1.068716201214107,0,1,3175
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,2.0,1,1.3873169498633935,1,0,14231
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,-0.02465352565484558,1,0,6838
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,0,0.15432864729817064,1,0,10844
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.4782608695652174,0.18181818181818182,2.0,1,0.939861517480853,1,0,8366
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,0.0,0.4782608695652174,0.45454545454545453,0.0,0,-0.9593382066317081,0,1,4174
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,1.0,0,-0.3329006012961513,1,0,10678
1.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,0.0,1.0,0.0,0.0,0.6521739130434783,0.6363636363636364,0.0,0,-0.9792251147375988,0,1,3384
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,0.7608793445278368,1,0,10262
0.0,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.9130434782608695,1.0,1.0,0,-0.5317696823550583,1,0,5111
0.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.352787509402042,1,0,7933
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,10262
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,0.15432864729817064,1,0,12032
0.0,0.0,0.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,-0.9096209363669814,0,1,5228
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.03459697970779092,1,0,10877
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,1.0,0.0,1.0,0.0,0.5217391304347826,0.18181818181818182,1.0,0,-0.7008084012551291,1,0,5073
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.3913043478260869,0.0,2.0,1,1.2978258633868855,1,0,8147
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,1,1.4668645822869564,1,0,9314
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.9565217391304348,0.5454545454545454,1.0,0,-0.49199586614327684,1,0,6938
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,2.0435849173577862,1,0,10844
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.5652173913043478,0.2727272727272727,2.0,1,1.7651682038753167,1,0,6612
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.005176836503990459,1,0,10051
